task,split_name,feature_set,model,n_train,n_test,accuracy,weighted_f1,balanced_accuracy,macro_f1,auroc,labels,confusion_matrix,test_label_counts,test_modality_counts,test_accession_counts
keloid_binary,leave_accession_out_Sun_Burns,shared_genes_plus_modules,stratified_random,146,25,0.68,0.6906666667,0.6985294118,0.6666666667000001,0.6985294118,"[""keloid"", ""non_keloid""]","[[11, 6], [2, 6]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
keloid_binary,leave_accession_out_Sun_Burns,shared_genes_plus_modules,elastic_net_logreg,146,25,0.68,0.5504761905000001,0.5,0.4047619048,0.5,"[""keloid"", ""non_keloid""]","[[17, 0], [8, 0]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
keloid_binary,leave_accession_out_Sun_Burns,shared_genes_plus_modules,linear_svm,146,25,0.68,0.5504761905000001,0.5,0.4047619048,0.5294117647000001,"[""keloid"", ""non_keloid""]","[[17, 0], [8, 0]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
keloid_binary,leave_accession_out_Sun_Burns,shared_genes_plus_modules,random_forest,146,25,0.32,0.1551515152,0.5,0.24242424240000002,0.5,"[""keloid"", ""non_keloid""]","[[0, 17], [0, 8]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
keloid_binary,leave_accession_out_Sun_Burns,shared_genes_plus_modules,hist_gradient_boosting,146,25,0.68,0.5504761905000001,0.5,0.4047619048,0.5,"[""keloid"", ""non_keloid""]","[[17, 0], [8, 0]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
keloid_binary,leave_accession_out_Sun_Burns,shared_genes_plus_modules,knn,146,25,0.68,0.5504761905000001,0.5,0.4047619048,0.5,"[""keloid"", ""non_keloid""]","[[17, 0], [8, 0]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
keloid_binary,leave_accession_out_Sun_Burns,shared_genes_plus_modules,small_mlp,146,25,0.32,0.1551515152,0.5,0.24242424240000002,0.5,"[""keloid"", ""non_keloid""]","[[0, 17], [0, 8]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
keloid_binary,leave_accession_out_Sun_Burns,shared_genes,majority,146,25,0.68,0.5504761905000001,0.5,0.4047619048,0.5,"[""keloid"", ""non_keloid""]","[[17, 0], [8, 0]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
keloid_binary,leave_accession_out_Sun_Burns,shared_genes,stratified_random,146,25,0.68,0.6906666667,0.6985294118,0.6666666667000001,0.6985294118,"[""keloid"", ""non_keloid""]","[[11, 6], [2, 6]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
keloid_binary,leave_accession_out_Sun_Burns,shared_genes,elastic_net_logreg,146,25,0.68,0.5504761905000001,0.5,0.4047619048,0.5,"[""keloid"", ""non_keloid""]","[[17, 0], [8, 0]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
keloid_binary,leave_accession_out_Sun_Burns,shared_genes,linear_svm,146,25,0.32,0.1551515152,0.5,0.24242424240000002,0.5294117647000001,"[""keloid"", ""non_keloid""]","[[0, 17], [0, 8]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
keloid_binary,leave_accession_out_Sun_Burns,shared_genes,random_forest,146,25,0.32,0.1551515152,0.5,0.24242424240000002,0.5,"[""keloid"", ""non_keloid""]","[[0, 17], [0, 8]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
keloid_binary,leave_accession_out_Sun_Burns,shared_genes,hist_gradient_boosting,146,25,0.68,0.5504761905000001,0.5,0.4047619048,0.5,"[""keloid"", ""non_keloid""]","[[17, 0], [8, 0]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
keloid_binary,leave_accession_out_Sun_Burns,shared_genes,knn,146,25,0.68,0.5504761905000001,0.5,0.4047619048,0.5,"[""keloid"", ""non_keloid""]","[[17, 0], [8, 0]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
keloid_binary,leave_accession_out_Sun_Burns,modules_only,majority,146,25,0.68,0.5504761905000001,0.5,0.4047619048,0.5,"[""keloid"", ""non_keloid""]","[[17, 0], [8, 0]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
keloid_binary,leave_accession_out_Sun_Burns,modules_only,stratified_random,146,25,0.68,0.6906666667,0.6985294118,0.6666666667000001,0.6985294118,"[""keloid"", ""non_keloid""]","[[11, 6], [2, 6]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
keloid_binary,leave_accession_out_Sun_Burns,modules_only,elastic_net_logreg,146,25,0.68,0.5504761905000001,0.5,0.4047619048,0.5,"[""keloid"", ""non_keloid""]","[[17, 0], [8, 0]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
keloid_binary,leave_accession_out_Sun_Burns,modules_only,linear_svm,146,25,0.68,0.5504761905000001,0.5,0.4047619048,0.5294117647000001,"[""keloid"", ""non_keloid""]","[[17, 0], [8, 0]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
keloid_binary,leave_accession_out_Sun_Burns,modules_only,random_forest,146,25,0.32,0.1551515152,0.5,0.24242424240000002,0.5,"[""keloid"", ""non_keloid""]","[[0, 17], [0, 8]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
keloid_binary,leave_accession_out_Sun_Burns,modules_only,hist_gradient_boosting,146,25,0.68,0.5504761905000001,0.5,0.4047619048,0.5,"[""keloid"", ""non_keloid""]","[[17, 0], [8, 0]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
keloid_binary,leave_accession_out_Sun_Burns,modules_only,knn,146,25,0.68,0.5504761905000001,0.5,0.4047619048,0.5,"[""keloid"", ""non_keloid""]","[[17, 0], [8, 0]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
keloid_binary,leave_accession_out_Sun_Burns,modules_only,small_mlp,146,25,0.68,0.5504761905000001,0.5,0.4047619048,0.5,"[""keloid"", ""non_keloid""]","[[17, 0], [8, 0]]","{""keloid"": 17, ""non_keloid"": 8}","{""bulk_rnaseq"": 25}","{""Sun_Burns"": 25}"
lesional_status,grouped_seed0_fold0,shared_genes_plus_modules,majority,41,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,shared_genes_plus_modules,stratified_random,41,2,0.0,0.0,0.0,0.0,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,shared_genes_plus_modules,elastic_net_logreg,41,2,0.5,0.5,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,shared_genes_plus_modules,linear_svm,41,2,0.5,0.5,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,shared_genes_plus_modules,random_forest,41,2,1.0,1.0,1.0,1.0,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,shared_genes_plus_modules,hist_gradient_boosting,41,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,shared_genes_plus_modules,knn,41,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,shared_genes_plus_modules,small_mlp,41,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,shared_genes,majority,41,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,shared_genes,stratified_random,41,2,0.0,0.0,0.0,0.0,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,shared_genes,elastic_net_logreg,41,2,0.0,0.0,0.0,0.0,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,shared_genes,linear_svm,41,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,shared_genes,random_forest,41,2,0.0,0.0,0.0,0.0,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,shared_genes,hist_gradient_boosting,41,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,shared_genes,knn,41,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,modules_only,majority,41,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,modules_only,stratified_random,41,2,0.0,0.0,0.0,0.0,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,modules_only,elastic_net_logreg,41,2,0.0,0.0,0.0,0.0,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,modules_only,linear_svm,41,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,modules_only,random_forest,41,2,1.0,1.0,1.0,1.0,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,modules_only,hist_gradient_boosting,41,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,modules_only,knn,41,2,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold0,modules_only,small_mlp,41,2,0.5,0.5,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0]]","{""lesional"": 1, ""non_lesional"": 1}","{""bulk_rnaseq"": 2}","{""GSE158395"": 2}"
lesional_status,grouped_seed0_fold1,shared_genes_plus_modules,majority,40,4,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 2, 0, 0], [0, 0, 0, 0], [0, 2, 0, 0]]","{""lesional"": 2, ""non_lesional"": 2}","{""bulk_rnaseq"": 2, ""microarray"": 2}","{""GSE158395"": 2, ""GSE92566"": 2}"
lesional_status,grouped_seed0_fold1,shared_genes_plus_modules,stratified_random,40,4,0.25,0.2,0.25,0.1333333333,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 1, 0], [0, 0, 0, 0], [0, 2, 0, 0]]","{""lesional"": 2, ""non_lesional"": 2}","{""bulk_rnaseq"": 2, ""microarray"": 2}","{""GSE158395"": 2, ""GSE92566"": 2}"
lesional_status,grouped_seed0_fold1,shared_genes_plus_modules,elastic_net_logreg,40,4,0.75,0.8333333333,0.75,0.5555555556,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 2, 0, 0], [0, 0, 0, 0], [1, 0, 0, 1]]","{""lesional"": 2, ""non_lesional"": 2}","{""bulk_rnaseq"": 2, ""microarray"": 2}","{""GSE158395"": 2, ""GSE92566"": 2}"
lesional_status,grouped_seed0_fold1,shared_genes_plus_modules,linear_svm,40,4,0.75,0.8333333333,0.75,0.5555555556,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 2, 0, 0], [0, 0, 0, 0], [1, 0, 0, 1]]","{""lesional"": 2, ""non_lesional"": 2}","{""bulk_rnaseq"": 2, ""microarray"": 2}","{""GSE158395"": 2, ""GSE92566"": 2}"
lesional_status,grouped_seed0_fold1,shared_genes_plus_modules,random_forest,40,4,1.0,1.0,1.0,1.0,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 2, 0, 0], [0, 0, 0, 0], [0, 0, 0, 2]]","{""lesional"": 2, ""non_lesional"": 2}","{""bulk_rnaseq"": 2, ""microarray"": 2}","{""GSE158395"": 2, ""GSE92566"": 2}"
lesional_status,grouped_seed0_fold1,shared_genes_plus_modules,hist_gradient_boosting,40,4,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 2, 0, 0], [0, 0, 0, 0], [0, 2, 0, 0]]","{""lesional"": 2, ""non_lesional"": 2}","{""bulk_rnaseq"": 2, ""microarray"": 2}","{""GSE158395"": 2, ""GSE92566"": 2}"
lesional_status,grouped_seed0_fold1,shared_genes_plus_modules,knn,40,4,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 2, 0, 0], [0, 0, 0, 0], [0, 2, 0, 0]]","{""lesional"": 2, ""non_lesional"": 2}","{""bulk_rnaseq"": 2, ""microarray"": 2}","{""GSE158395"": 2, ""GSE92566"": 2}"
lesional_status,grouped_seed0_fold1,shared_genes_plus_modules,small_mlp,40,4,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 2, 0, 0], [0, 0, 0, 0], [0, 2, 0, 0]]","{""lesional"": 2, ""non_lesional"": 2}","{""bulk_rnaseq"": 2, ""microarray"": 2}","{""GSE158395"": 2, ""GSE92566"": 2}"
lesional_status,grouped_seed0_fold1,shared_genes,majority,40,4,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 2, 0, 0], [0, 0, 0, 0], [0, 2, 0, 0]]","{""lesional"": 2, ""non_lesional"": 2}","{""bulk_rnaseq"": 2, ""microarray"": 2}","{""GSE158395"": 2, ""GSE92566"": 2}"
lesional_status,grouped_seed0_fold1,shared_genes,stratified_random,40,4,0.25,0.2,0.25,0.1333333333,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 1, 0], [0, 0, 0, 0], [0, 2, 0, 0]]","{""lesional"": 2, ""non_lesional"": 2}","{""bulk_rnaseq"": 2, ""microarray"": 2}","{""GSE158395"": 2, ""GSE92566"": 2}"
lesional_status,grouped_seed0_fold1,shared_genes,elastic_net_logreg,40,4,0.25,0.33333333330000003,0.25,0.2222222222,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [1, 1, 0, 0], [0, 0, 0, 0], [2, 0, 0, 0]]","{""lesional"": 2, ""non_lesional"": 2}","{""bulk_rnaseq"": 2, ""microarray"": 2}","{""GSE158395"": 2, ""GSE92566"": 2}"
lesional_status,grouped_seed0_fold1,shared_genes,linear_svm,40,4,0.5,0.4,0.5,0.2666666667,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 2, 0, 0], [0, 0, 0, 0], [1, 1, 0, 0]]","{""lesional"": 2, ""non_lesional"": 2}","{""bulk_rnaseq"": 2, ""microarray"": 2}","{""GSE158395"": 2, ""GSE92566"": 2}"
lesional_status,grouped_seed0_fold1,shared_genes,random_forest,40,4,0.5,0.6666666667000001,0.5,0.4444444444,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [1, 1, 0, 0], [0, 0, 0, 0], [1, 0, 0, 1]]","{""lesional"": 2, ""non_lesional"": 2}","{""bulk_rnaseq"": 2, ""microarray"": 2}","{""GSE158395"": 2, ""GSE92566"": 2}"
lesional_status,grouped_seed0_fold1,shared_genes,hist_gradient_boosting,40,4,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 2, 0, 0], [0, 0, 0, 0], [0, 2, 0, 0]]","{""lesional"": 2, ""non_lesional"": 2}","{""bulk_rnaseq"": 2, ""microarray"": 2}","{""GSE158395"": 2, ""GSE92566"": 2}"
lesional_status,grouped_seed0_fold1,shared_genes,knn,40,4,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 2, 0, 0], [0, 0, 0, 0], [0, 2, 0, 0]]","{""lesional"": 2, ""non_lesional"": 2}","{""bulk_rnaseq"": 2, ""microarray"": 2}","{""GSE158395"": 2, ""GSE92566"": 2}"
lesional_status,grouped_seed0_fold1,modules_only,majority,40,4,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 2, 0, 0], [0, 0, 0, 0], [0, 2, 0, 0]]","{""lesional"": 2, ""non_lesional"": 2}","{""bulk_rnaseq"": 2, ""microarray"": 2}","{""GSE158395"": 2, ""GSE92566"": 2}"
lesional_status,grouped_seed0_fold1,modules_only,stratified_random,40,4,0.25,0.2,0.25,0.1333333333,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 1, 0], [0, 0, 0, 0], [0, 2, 0, 0]]","{""lesional"": 2, ""non_lesional"": 2}","{""bulk_rnaseq"": 2, ""microarray"": 2}","{""GSE158395"": 2, ""GSE92566"": 2}"
lesional_status,grouped_seed0_fold1,modules_only,elastic_net_logreg,40,4,1.0,1.0,1.0,1.0,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 2, 0, 0], [0, 0, 0, 0], [0, 0, 0, 2]]","{""lesional"": 2, ""non_lesional"": 2}","{""bulk_rnaseq"": 2, ""microarray"": 2}","{""GSE158395"": 2, ""GSE92566"": 2}"
lesional_status,grouped_seed0_fold1,modules_only,linear_svm,40,4,0.5,0.6666666667000001,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 1, 1, 0], [0, 0, 0, 0], [1, 0, 0, 1]]","{""lesional"": 2, ""non_lesional"": 2}","{""bulk_rnaseq"": 2, ""microarray"": 2}","{""GSE158395"": 2, ""GSE92566"": 2}"
lesional_status,grouped_seed0_fold1,modules_only,random_forest,40,4,1.0,1.0,1.0,1.0,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 2, 0, 0], [0, 0, 0, 0], [0, 0, 0, 2]]","{""lesional"": 2, ""non_lesional"": 2}","{""bulk_rnaseq"": 2, ""microarray"": 2}","{""GSE158395"": 2, ""GSE92566"": 2}"
lesional_status,grouped_seed0_fold1,modules_only,hist_gradient_boosting,40,4,0.5,0.33333333330000003,0.5,0.33333333330000003,,"[""control"", ""lesional"", ""new_keloid_formation"", ""non_lesional""]","[[0, 0, 0, 0], [0, 2, 0, 0], [0, 0, 0, 0], [0, 2, 0, 0]]","{""lesional"": 2, ""non_lesional"": 2}","{""bulk_rnaseq"": 2, ""microarray"": 2}","{""GSE158395"": 2, ""GSE92566"": 2}"
